date,time,latitude,longitude,label,type
25-Apr-19, 15:35:40 ,28.26505301,37.70393094,1,ddos
25-Apr-19, 15:35:43 ,22.53534011,32.56097918,1,ddos
25-Apr-19, 15:35:45 ,28.27071505,37.76288504,1,ddos
25-Apr-19, 15:35:48 ,22.53828134,32.56637725,1,ddos
25-Apr-19, 15:35:50 ,28.3196445,37.82810669,1,ddos
25-Apr-19, 15:35:53 ,22.54170209,32.61969598,1,ddos
25-Apr-19, 15:35:55 ,28.34195114,37.83970233,1,ddos
25-Apr-19, 15:35:58 ,22.66495868,32.6432686,1,ddos
25-Apr-19, 15:36:00 ,28.38795857,37.89390384,1,ddos
25-Apr-19, 15:36:03 ,22.70160545,32.6641071,1,ddos
25-Apr-19, 15:36:05 ,28.39036099,37.90958619,1,ddos
25-Apr-19, 15:36:08 ,22.71589996,32.72272597,1,ddos
25-Apr-19, 15:36:10 ,28.45280289,37.95440122,1,ddos
25-Apr-19, 15:36:13 ,22.72578488,32.73132071,1,ddos
25-Apr-19, 15:36:15 ,28.46895316,38.00844126,1,ddos
25-Apr-19, 15:36:18 ,22.73317668,32.734016,1,ddos
25-Apr-19, 15:36:20 ,28.57254927,38.09015913,1,ddos
25-Apr-19, 15:36:23 ,22.76448267,32.74513922,1,ddos
25-Apr-19, 15:36:25 ,28.58766194,38.10647672,1,ddos
25-Apr-19, 15:36:29 ,22.79854926,32.79032627,1,ddos
25-Apr-19, 15:36:30 ,28.62054384,38.13045016,1,ddos
25-Apr-19, 15:36:34 ,22.86310236,32.88521944,1,ddos
25-Apr-19, 15:36:35 ,28.78706157,38.21103144,1,ddos
25-Apr-19, 15:36:39 ,22.86456568,32.91303887,1,ddos
25-Apr-19, 15:36:40 ,28.79720844,38.22642436,1,ddos
25-Apr-19, 15:36:44 ,22.91493794,32.97972246,1,ddos
25-Apr-19, 15:36:45 ,28.82173594,38.23182413,1,ddos
25-Apr-19, 15:36:49 ,22.96899903,33.07056489,1,ddos
25-Apr-19, 15:36:50 ,28.82450199,38.26972527,1,ddos
25-Apr-19, 15:36:54 ,23.05234194,33.08730503,1,ddos
25-Apr-19, 15:36:55 ,28.86550862,38.35126508,1,ddos
25-Apr-19, 15:36:59 ,23.11371125,33.112286,1,ddos
25-Apr-19, 15:37:00 ,28.89723604,38.39411451,1,ddos
25-Apr-19, 15:37:04 ,23.15686277,33.18019863,1,ddos
25-Apr-19, 15:37:05 ,28.90142927,38.40509154,1,ddos
25-Apr-19, 15:37:09 ,23.29361438,33.224816,1,ddos
25-Apr-19, 15:37:10 ,29.02585452,38.40674446,1,ddos
25-Apr-19, 15:37:14 ,23.37402458,33.22930019,1,ddos
25-Apr-19, 15:37:19 ,23.42371765,33.23004472,1,ddos
25-Apr-19, 15:37:20 ,29.08602854,38.53859642,1,ddos
25-Apr-19, 15:37:24 ,23.42815473,33.24839664,1,ddos
25-Apr-19, 15:37:25 ,29.08807594,38.58094867,1,ddos
25-Apr-19, 15:37:29 ,23.43478656,33.38730508,1,ddos
25-Apr-19, 15:37:30 ,29.1215315,38.68058929,1,ddos
25-Apr-19, 15:37:34 ,23.46060813,33.3953331,1,ddos
25-Apr-19, 15:37:35 ,29.13698306,38.7812541,1,ddos
25-Apr-19, 15:37:39 ,23.4667179,33.42362452,1,ddos
25-Apr-19, 15:37:40 ,29.27003115,38.9254358,1,ddos
25-Apr-19, 15:37:44 ,23.48175161,33.47335072,1,ddos
25-Apr-19, 15:37:45 ,29.27499588,38.9511487,1,ddos
25-Apr-19, 15:37:49 ,23.55313422,33.47372282,1,ddos
25-Apr-19, 15:37:50 ,29.27695625,39.01863016,1,ddos
25-Apr-19, 15:37:54 ,23.57498644,33.57920503,1,ddos
25-Apr-19, 15:37:55 ,29.31006945,39.0754458,1,ddos
25-Apr-19, 15:37:59 ,23.72003465,33.63744258,1,ddos
25-Apr-19, 15:38:00 ,29.38822839,39.12625905,1,ddos
25-Apr-19, 15:38:04 ,23.72782382,33.63967658,1,ddos
25-Apr-19, 15:38:05 ,29.46041222,39.20495581,1,ddos
25-Apr-19, 15:38:09 ,23.76802273,33.64653855,1,ddos
25-Apr-19, 15:38:10 ,29.58351494,39.22150326,1,ddos
25-Apr-19, 15:38:14 ,23.79994269,33.6965351,1,ddos
25-Apr-19, 15:38:15 ,29.60239553,39.24239914,1,ddos
25-Apr-19, 15:38:20 ,29.61003741,39.31049084,1,ddos
25-Apr-19, 15:38:24 ,23.92985423,33.77552091,1,ddos
25-Apr-19, 15:38:25 ,29.65040669,39.33779864,1,ddos
25-Apr-19, 15:38:29 ,23.93876432,33.83975801,1,ddos
25-Apr-19, 15:38:30 ,29.69796062,39.34297684,1,ddos
25-Apr-19, 15:38:34 ,23.95218733,33.86194635,1,ddos
25-Apr-19, 15:38:35 ,29.74286032,39.38370172,1,ddos
25-Apr-19, 15:38:39 ,24.01793795,33.97019009,1,ddos
25-Apr-19, 15:38:40 ,29.77189292,39.50438758,1,ddos
25-Apr-19, 15:38:44 ,24.0272312,33.98105129,1,ddos
25-Apr-19, 15:38:45 ,29.89337967,39.56333031,1,ddos
25-Apr-19, 15:38:49 ,24.03725858,34.05327687,1,ddos
25-Apr-19, 15:38:50 ,30.02361715,39.65305631,1,ddos
25-Apr-19, 15:38:54 ,24.14893478,34.08829623,1,ddos
25-Apr-19, 15:38:55 ,30.0276047,39.73475983,1,ddos
25-Apr-19, 15:38:59 ,24.17649966,34.13817403,1,ddos
25-Apr-19, 15:39:00 ,30.1005124,39.74743573,1,ddos
25-Apr-19, 15:39:04 ,24.24209103,34.16373467,1,ddos
25-Apr-19, 15:39:05 ,30.19461499,39.7478891,1,ddos
25-Apr-19, 15:39:09 ,24.24321931,34.21445496,1,ddos
25-Apr-19, 15:39:10 ,30.22310155,39.80885776,1,ddos
25-Apr-19, 15:39:14 ,24.24451413,34.23872011,1,ddos
25-Apr-19, 15:39:15 ,30.26183457,39.89455845,1,ddos
25-Apr-19, 15:39:19 ,24.2756768,34.26847337,1,ddos
25-Apr-19, 15:39:20 ,30.27823877,39.90851076,1,ddos
25-Apr-19, 15:39:24 ,24.29371911,34.38289923,1,ddos
25-Apr-19, 15:39:25 ,30.28172049,39.90998548,1,ddos
25-Apr-19, 15:39:29 ,24.40367969,34.49927476,1,ddos
25-Apr-19, 15:39:30 ,30.35077408,39.9190501,1,ddos
25-Apr-19, 15:39:34 ,24.4124038,34.58705256,1,ddos
25-Apr-19, 15:39:35 ,30.4408102,39.95566078,1,ddos
25-Apr-19, 15:39:39 ,24.4286647,34.60865294,1,ddos
25-Apr-19, 15:39:40 ,30.50238362,40.03637045,1,ddos
25-Apr-19, 15:39:44 ,24.45349711,34.64533599,1,ddos
25-Apr-19, 15:39:45 ,30.51516974,40.15035169,1,ddos
25-Apr-19, 15:39:49 ,24.48449826,34.77107283,1,ddos
25-Apr-19, 15:39:50 ,30.53793532,40.17767192,1,ddos
25-Apr-19, 15:39:54 ,24.57179643,34.8307752,1,ddos
25-Apr-19, 15:39:59 ,24.57339269,34.84176092,1,ddos
25-Apr-19, 15:40:00 ,30.62558335,40.3139203,1,ddos
25-Apr-19, 15:40:04 ,24.57562243,34.95387261,1,ddos
25-Apr-19, 15:40:05 ,30.64070699,40.37854637,1,ddos
25-Apr-19, 15:40:09 ,24.72142705,34.95462079,1,ddos
25-Apr-19, 15:40:11 ,30.65348072,40.41904521,1,ddos
25-Apr-19, 15:40:14 ,24.73495246,34.99677771,1,ddos
25-Apr-19, 15:40:16 ,30.65559675,40.47010063,1,ddos
25-Apr-19, 15:40:19 ,24.80088923,35.0349024,1,ddos
25-Apr-19, 15:40:21 ,30.72186464,40.47082169,1,ddos
25-Apr-19, 15:40:24 ,24.81501636,35.05616572,1,ddos
25-Apr-19, 15:40:26 ,30.76267874,40.4725628,1,ddos
25-Apr-19, 15:40:29 ,24.85577549,35.09334035,1,ddos
25-Apr-19, 15:40:31 ,30.7713795,40.53523055,1,ddos
25-Apr-19, 15:40:34 ,24.86180188,35.26139421,1,ddos
25-Apr-19, 15:40:36 ,30.9029641,40.53582185,1,ddos
25-Apr-19, 15:40:39 ,24.86535379,35.35700344,1,ddos
25-Apr-19, 15:40:41 ,30.94320032,40.57730057,1,ddos
25-Apr-19, 15:40:44 ,24.91987654,35.36725488,1,ddos
25-Apr-19, 15:40:46 ,31.01950611,40.58770575,1,ddos
25-Apr-19, 15:40:49 ,24.93610171,35.38242782,1,ddos
25-Apr-19, 15:40:51 ,31.16238678,40.61941559,1,ddos
25-Apr-19, 15:40:54 ,25.00779073,35.42121605,1,ddos
25-Apr-19, 15:40:56 ,31.25518713,40.63540197,1,ddos
25-Apr-19, 15:40:59 ,25.04249825,35.44832328,1,ddos
25-Apr-19, 15:41:01 ,31.34988087,40.63823669,1,ddos
25-Apr-19, 15:41:04 ,25.07696768,35.49266651,1,ddos
25-Apr-19, 15:41:06 ,31.35061144,40.65622171,1,ddos
25-Apr-19, 15:41:09 ,25.07818526,35.57066456,1,ddos
25-Apr-19, 15:41:11 ,31.42282628,40.65680418,1,ddos
25-Apr-19, 15:41:14 ,25.08896057,35.57090857,1,ddos
25-Apr-19, 15:41:16 ,31.46117066,40.7068561,1,ddos
25-Apr-19, 15:41:19 ,25.15278745,35.58987626,1,ddos
25-Apr-19, 15:41:21 ,31.51736371,40.76380133,1,ddos
25-Apr-19, 15:41:24 ,25.18631972,35.63349301,1,ddos
25-Apr-19, 15:41:26 ,31.56515657,40.77522301,1,ddos
25-Apr-19, 15:41:29 ,25.20166536,35.63618762,1,ddos
25-Apr-19, 15:41:31 ,31.60907873,40.77710905,1,ddos
25-Apr-19, 15:41:34 ,25.23576159,35.73822335,1,ddos
25-Apr-19, 15:41:36 ,31.62354138,40.86266853,1,ddos
25-Apr-19, 15:41:39 ,25.26693066,35.74020503,1,ddos
25-Apr-19, 15:41:41 ,31.77978001,40.91514194,1,ddos
25-Apr-19, 15:41:44 ,25.26708747,35.78627722,1,ddos
25-Apr-19, 15:41:46 ,31.8122683,40.92136017,1,ddos
25-Apr-19, 15:41:49 ,25.36636764,35.87549873,1,ddos
25-Apr-19, 15:41:51 ,31.85621046,40.96418491,1,ddos
25-Apr-19, 15:41:54 ,25.3838899,35.88771012,1,ddos
25-Apr-19, 15:41:56 ,31.88785705,40.99259109,1,ddos
25-Apr-19, 15:41:59 ,25.40528427,35.8918322,1,ddos
25-Apr-19, 15:42:05 ,25.44290678,35.98501427,1,ddos
25-Apr-19, 15:42:06 ,31.95542891,41.22684673,1,ddos
25-Apr-19, 15:42:10 ,25.45390275,36.00917479,1,ddos
25-Apr-19, 15:42:11 ,32.08984354,41.23417358,1,ddos
25-Apr-19, 15:42:15 ,25.46038782,36.02185779,1,ddos
25-Apr-19, 15:42:16 ,32.24536465,41.28964503,1,ddos
25-Apr-19, 15:42:20 ,25.49304409,36.09897765,1,ddos
25-Apr-19, 15:42:21 ,32.30053914,41.38818769,1,ddos
25-Apr-19, 15:42:25 ,25.53536233,36.14012305,1,ddos
25-Apr-19, 15:42:26 ,32.37439409,41.39485302,1,ddos
25-Apr-19, 15:42:31 ,32.42188698,41.43634588,1,ddos
25-Apr-19, 15:42:35 ,25.67663181,36.22132071,1,ddos
25-Apr-19, 15:42:36 ,32.42624887,41.44049643,1,ddos
25-Apr-19, 15:42:40 ,25.69298348,36.22563513,1,ddos
25-Apr-19, 15:42:41 ,32.49486233,41.46787447,1,ddos
25-Apr-19, 15:42:45 ,25.76402389,36.2523289,1,ddos
25-Apr-19, 15:42:46 ,32.52433351,41.50393003,1,ddos
25-Apr-19, 15:42:50 ,25.83518474,36.28647642,1,ddos
25-Apr-19, 15:42:51 ,32.5372341,41.57687771,1,ddos
25-Apr-19, 15:42:55 ,25.86639819,36.37584259,1,ddos
25-Apr-19, 15:42:56 ,32.56710719,41.72304136,1,ddos
25-Apr-19, 15:43:00 ,25.98149294,36.43905156,1,ddos
25-Apr-19, 15:43:01 ,32.58150519,41.78286528,1,ddos
25-Apr-19, 15:43:05 ,25.99153403,36.54487468,1,ddos
25-Apr-19, 15:43:06 ,32.59259044,41.90693558,1,ddos
25-Apr-19, 15:43:10 ,26.03903537,36.56240425,1,ddos
25-Apr-19, 15:43:11 ,32.59682444,41.94586814,1,ddos
25-Apr-19, 15:43:15 ,26.04016154,36.5933991,1,ddos
25-Apr-19, 15:43:16 ,32.61172761,41.97609515,1,ddos
25-Apr-19, 15:43:20 ,26.07984259,36.70289534,1,ddos
25-Apr-19, 15:43:21 ,32.68222316,42.06252045,1,ddos
25-Apr-19, 15:43:25 ,26.13522954,36.71093119,1,ddos
25-Apr-19, 15:43:26 ,32.84080907,42.08298724,1,ddos
25-Apr-19, 15:43:30 ,26.19963112,36.81262868,1,ddos
25-Apr-19, 15:43:31 ,32.87788137,42.10440506,1,ddos
25-Apr-19, 15:43:35 ,26.29308931,36.94408942,1,ddos
25-Apr-19, 15:43:36 ,32.97119276,42.10935945,1,ddos
25-Apr-19, 15:43:40 ,26.30757159,36.95617886,1,ddos
25-Apr-19, 15:43:41 ,32.97649823,42.11877805,1,ddos
25-Apr-19, 15:43:45 ,26.4622271,36.95866177,1,ddos
25-Apr-19, 15:43:46 ,32.97672507,42.15552128,1,ddos
25-Apr-19, 15:43:50 ,26.50316592,37.0055516,1,ddos
25-Apr-19, 15:43:51 ,32.97843148,42.16154363,1,ddos
25-Apr-19, 15:43:55 ,26.51789867,37.0774208,1,ddos
25-Apr-19, 15:43:56 ,33.04651696,42.21252283,1,ddos
25-Apr-19, 15:44:00 ,26.55792839,37.0850779,1,ddos
25-Apr-19, 15:44:01 ,33.08553166,42.2807487,1,ddos
25-Apr-19, 15:44:05 ,26.57862237,37.16219926,1,ddos
25-Apr-19, 15:44:06 ,33.14912937,42.33641589,1,ddos
25-Apr-19, 15:44:10 ,26.70433508,37.22257193,1,ddos
25-Apr-19, 15:44:11 ,33.15622716,42.35736685,1,ddos
25-Apr-19, 15:44:15 ,26.82266006,37.24846754,1,ddos
25-Apr-19, 15:44:16 ,33.1576493,42.35859309,1,ddos
25-Apr-19, 15:44:20 ,26.94026467,37.25648756,1,ddos
25-Apr-19, 15:44:21 ,33.17701378,42.41724178,1,ddos
25-Apr-19, 15:44:25 ,26.94473395,37.25925803,1,ddos
25-Apr-19, 15:44:26 ,33.20682408,42.47042515,1,ddos
25-Apr-19, 15:44:30 ,26.97498246,37.31392012,1,ddos
25-Apr-19, 15:44:31 ,33.20703925,42.48102774,1,ddos
25-Apr-19, 15:44:35 ,26.97734197,37.32918302,1,ddos
25-Apr-19, 15:44:37 ,33.2845139,42.4961688,1,ddos
25-Apr-19, 15:44:42 ,33.30164403,42.51319158,1,ddos
25-Apr-19, 15:44:47 ,33.35606344,42.66778783,1,ddos
25-Apr-19, 15:44:50 ,27.05174592,37.41642957,1,ddos
25-Apr-19, 15:44:52 ,33.46666614,42.78262974,1,ddos
25-Apr-19, 15:44:55 ,27.06796728,37.52229746,1,ddos
25-Apr-19, 15:44:57 ,33.60449134,42.89021,1,ddos
25-Apr-19, 15:45:00 ,27.2452849,37.63193639,1,ddos
25-Apr-19, 15:45:02 ,33.71262298,42.89417511,1,ddos
25-Apr-19, 15:45:05 ,27.25007151,37.652327,1,ddos
25-Apr-19, 15:45:07 ,33.73108398,42.90785745,1,ddos
25-Apr-19, 15:45:10 ,27.35127793,37.69568066,1,ddos
25-Apr-19, 15:45:12 ,33.74925629,42.92087957,1,ddos
25-Apr-19, 15:45:15 ,27.36901182,37.69867866,1,ddos
25-Apr-19, 15:45:17 ,33.79924168,43.00184611,1,ddos
25-Apr-19, 15:45:20 ,27.45037647,37.71026383,1,ddos
25-Apr-19, 15:45:22 ,33.84562853,43.04175786,1,ddos
25-Apr-19, 15:45:25 ,27.49808224,37.85986363,1,ddos
25-Apr-19, 15:45:27 ,33.88558949,43.04292328,1,ddos
25-Apr-19, 15:45:30 ,27.49858857,37.91321649,1,ddos
25-Apr-19, 15:45:32 ,33.94059288,43.07784129,1,ddos
25-Apr-19, 15:45:35 ,27.56877195,38.01334634,1,ddos
25-Apr-19, 15:45:37 ,34.00245822,43.12625578,1,ddos
25-Apr-19, 15:45:40 ,27.62460249,38.05424274,1,ddos
25-Apr-19, 15:45:42 ,34.00463334,43.28137513,1,ddos
25-Apr-19, 15:45:45 ,27.70379909,38.11078323,1,ddos
25-Apr-19, 15:45:47 ,34.04466975,43.32346695,1,ddos
25-Apr-19, 15:45:50 ,27.75169218,38.17095954,1,ddos
25-Apr-19, 15:45:52 ,34.10567178,43.33508324,1,ddos
25-Apr-19, 15:45:55 ,27.77594225,38.21222766,1,ddos
25-Apr-19, 15:45:57 ,34.11661324,43.40975515,1,ddos
25-Apr-19, 15:46:00 ,27.79745561,38.29407885,1,ddos
25-Apr-19, 15:46:02 ,34.11991061,43.4100689,1,ddos
25-Apr-19, 15:46:05 ,27.83404838,38.32738407,1,ddos
25-Apr-19, 15:46:07 ,34.12194308,43.49688496,1,ddos
25-Apr-19, 15:46:10 ,27.88783774,38.34551828,1,ddos
25-Apr-19, 15:46:12 ,34.21979603,43.50998513,1,ddos
25-Apr-19, 15:46:15 ,27.89480066,38.36302406,1,ddos
25-Apr-19, 15:46:17 ,34.25210637,43.52767456,1,ddos
25-Apr-19, 15:46:20 ,27.94582655,38.43295101,1,ddos
25-Apr-19, 15:46:22 ,34.26175052,43.64092051,1,ddos
25-Apr-19, 15:46:25 ,27.96926303,38.44001781,1,ddos
25-Apr-19, 15:46:27 ,34.3679207,43.66274977,1,ddos
25-Apr-19, 15:46:30 ,27.97013916,38.45650014,1,ddos
25-Apr-19, 15:46:32 ,34.48971237,43.67148975,1,ddos
25-Apr-19, 15:46:37 ,34.49270967,43.77657613,1,ddos
25-Apr-19, 15:46:41 ,28.08265536,38.5373482,1,ddos
25-Apr-19, 15:46:42 ,34.54564452,43.8107976,1,ddos
25-Apr-19, 15:46:46 ,28.165567,38.54504596,1,ddos
25-Apr-19, 15:46:47 ,34.58152606,43.82009873,1,ddos
25-Apr-19, 15:46:51 ,28.27926688,38.62522569,1,ddos
25-Apr-19, 15:46:52 ,34.58334675,43.94066264,1,ddos
25-Apr-19, 15:46:56 ,28.30513276,38.74410991,1,ddos
25-Apr-19, 15:46:57 ,34.62007289,43.94498698,1,ddos
25-Apr-19, 15:47:01 ,28.3483631,38.77838593,1,ddos
25-Apr-19, 15:47:02 ,34.62289149,43.98092901,1,ddos
25-Apr-19, 15:47:06 ,28.36191114,38.78889921,1,ddos
25-Apr-19, 15:47:07 ,34.69290297,44.04902355,1,ddos
25-Apr-19, 15:47:11 ,28.3653829,38.79207203,1,ddos
25-Apr-19, 15:47:12 ,34.7069621,44.075757,1,ddos
25-Apr-19, 15:47:16 ,28.45843702,38.84351416,1,ddos
25-Apr-19, 15:47:17 ,34.7196736,44.08341609,1,ddos
25-Apr-19, 15:47:21 ,28.50889829,38.99250068,1,ddos
25-Apr-19, 15:47:22 ,34.73105459,44.14724644,1,ddos
25-Apr-19, 15:47:26 ,28.51524314,39.00951827,1,ddos
25-Apr-19, 15:47:27 ,34.88905251,44.15457018,1,ddos
25-Apr-19, 15:47:31 ,28.55611278,39.08430092,1,ddos
25-Apr-19, 15:47:32 ,34.93122395,44.2527237,1,ddos
25-Apr-19, 15:47:36 ,28.629558,39.16009507,1,ddos
25-Apr-19, 15:47:37 ,34.99144388,44.26081367,1,ddos
25-Apr-19, 15:47:41 ,28.75831635,39.1606383,1,ddos
25-Apr-19, 15:47:42 ,35.0040665,44.28428654,1,ddos
25-Apr-19, 15:47:46 ,28.81610306,39.20614032,1,ddos
25-Apr-19, 15:47:47 ,35.04591924,44.31543448,1,ddos
25-Apr-19, 15:47:51 ,28.91951287,39.23711692,1,ddos
25-Apr-19, 15:47:52 ,35.17284067,44.33163646,1,ddos
25-Apr-19, 15:47:56 ,28.92817243,39.27201684,1,ddos
25-Apr-19, 15:47:57 ,35.21172122,44.34104655,1,ddos
25-Apr-19, 15:48:02 ,35.31125833,44.4000664,1,ddos
25-Apr-19, 15:48:06 ,29.03650394,39.41265034,1,ddos
25-Apr-19, 15:48:07 ,35.37629075,44.4511105,1,ddos
25-Apr-19, 15:48:11 ,29.03920353,39.42974768,1,ddos
25-Apr-19, 15:48:12 ,35.44028666,44.46147839,1,ddos
25-Apr-19, 15:48:16 ,29.18204568,39.43178148,1,ddos
25-Apr-19, 15:48:17 ,35.45144015,44.47209862,1,ddos
25-Apr-19, 15:48:21 ,29.19804376,39.48611338,1,ddos
25-Apr-19, 15:48:22 ,35.50634382,44.59610225,1,ddos
25-Apr-19, 15:48:26 ,29.25097856,39.59300234,1,ddos
25-Apr-19, 15:48:27 ,35.57140417,44.60391629,1,ddos
25-Apr-19, 15:48:31 ,29.25834838,39.64323377,1,ddos
25-Apr-19, 15:48:32 ,35.57503351,44.64384079,1,ddos
25-Apr-19, 15:48:36 ,29.27845156,39.70812944,1,ddos
25-Apr-19, 15:48:37 ,35.5969866,44.64443184,1,ddos
25-Apr-19, 15:48:41 ,29.41302166,39.72302056,1,ddos
25-Apr-19, 15:48:42 ,35.63085284,44.67913127,1,ddos
25-Apr-19, 15:48:46 ,29.44316161,39.72550891,1,ddos
25-Apr-19, 15:48:47 ,35.68533354,44.76891683,1,ddos
25-Apr-19, 15:48:51 ,29.48159346,39.86172604,1,ddos
25-Apr-19, 15:48:53 ,35.71299496,44.77215818,1,ddos
25-Apr-19, 15:48:56 ,29.58150346,39.86541142,1,ddos
25-Apr-19, 15:48:58 ,35.72984071,44.80463174,1,ddos
25-Apr-19, 15:49:01 ,29.58550734,39.86963106,1,ddos
25-Apr-19, 15:49:03 ,35.79008136,44.93533537,1,ddos
25-Apr-19, 15:49:06 ,29.73429441,39.89362594,1,ddos
25-Apr-19, 15:49:08 ,35.82297209,44.94370751,1,ddos
25-Apr-19, 15:49:11 ,29.74231567,39.94477955,1,ddos
25-Apr-19, 15:49:13 ,35.84855838,45.00403106,1,ddos
25-Apr-19, 15:49:16 ,29.83311941,39.95129588,1,ddos
25-Apr-19, 15:49:18 ,35.85823705,45.08525406,1,ddos
25-Apr-19, 15:49:21 ,29.87847168,39.9537839,1,ddos
25-Apr-19, 15:49:23 ,36.01590429,45.10084376,1,ddos
25-Apr-19, 15:49:26 ,29.91070545,39.97903876,1,ddos
25-Apr-19, 15:49:28 ,36.1052756,45.12277286,1,ddos
25-Apr-19, 15:49:31 ,29.92549497,39.99917607,1,ddos
25-Apr-19, 15:49:33 ,36.11513522,45.15156336,1,ddos
25-Apr-19, 15:49:36 ,29.98565992,40.11838134,1,ddos
25-Apr-19, 15:49:38 ,36.11528722,45.17130905,1,ddos
25-Apr-19, 15:49:41 ,29.98650213,40.20651927,1,ddos
25-Apr-19, 15:49:43 ,36.19403276,45.18049253,1,ddos
25-Apr-19, 15:49:46 ,30.00692879,40.24859394,1,ddos
25-Apr-19, 15:49:51 ,30.05608148,40.30846151,1,ddos
25-Apr-19, 15:49:53 ,36.27282251,45.38765169,1,ddos
25-Apr-19, 15:49:56 ,30.0579526,40.324649,1,ddos
25-Apr-19, 15:49:58 ,36.41120028,45.39120669,1,ddos
25-Apr-19, 15:50:01 ,30.06226394,40.36110699,1,ddos
25-Apr-19, 15:50:03 ,36.44339307,45.52563501,1,ddos
25-Apr-19, 15:50:06 ,30.06384087,40.47413473,1,ddos
25-Apr-19, 15:50:08 ,36.47952199,45.67588981,1,ddos
25-Apr-19, 15:50:11 ,30.06839933,40.56819788,1,ddos
25-Apr-19, 15:50:13 ,36.56735299,45.74171093,1,ddos
25-Apr-19, 15:50:18 ,36.59068059,45.76107188,1,ddos
25-Apr-19, 15:50:21 ,30.07844982,40.62982073,1,ddos
25-Apr-19, 15:50:23 ,36.67468464,45.86488875,1,ddos
25-Apr-19, 15:50:26 ,30.11468389,40.63899369,1,ddos
25-Apr-19, 15:50:28 ,36.72404108,45.93013283,1,ddos
25-Apr-19, 15:50:31 ,30.11985876,40.72485252,1,ddos
25-Apr-19, 15:50:33 ,36.75649647,45.95047113,1,ddos
25-Apr-19, 15:50:36 ,30.19683203,40.77461915,1,ddos
25-Apr-19, 15:50:38 ,36.82069127,45.98351174,1,ddos
25-Apr-19, 15:50:41 ,30.19700173,40.81586769,1,ddos
25-Apr-19, 15:50:43 ,36.87602581,45.98548155,1,ddos
25-Apr-19, 15:50:46 ,30.28031387,40.83251789,1,ddos
25-Apr-19, 15:50:48 ,36.88347163,46.09346256,1,ddos
25-Apr-19, 15:50:51 ,30.28917734,40.86552366,1,ddos
25-Apr-19, 15:50:53 ,36.89153957,46.12519282,1,ddos
25-Apr-19, 15:50:56 ,30.35961877,40.89823414,1,ddos
25-Apr-19, 15:50:58 ,36.96822245,46.21057161,1,ddos
25-Apr-19, 15:51:01 ,30.41290672,40.9049689,1,ddos
25-Apr-19, 15:51:03 ,36.97867149,46.2898911,1,ddos
25-Apr-19, 15:51:06 ,30.4546518,40.91526015,1,ddos
25-Apr-19, 15:51:08 ,37.00506489,46.32419926,1,ddos
25-Apr-19, 15:51:11 ,30.46688548,40.92526305,1,ddos
25-Apr-19, 15:51:13 ,37.11965778,46.33510077,1,ddos
25-Apr-19, 15:51:16 ,30.48871557,41.01296668,1,ddos
25-Apr-19, 15:51:18 ,37.15919368,46.42993856,1,ddos
25-Apr-19, 15:51:21 ,30.49284902,41.14944486,1,ddos
25-Apr-19, 15:51:23 ,37.2434828,46.49033504,1,ddos
25-Apr-19, 15:51:26 ,30.49924877,41.20242691,1,ddos
25-Apr-19, 15:51:28 ,37.26153862,46.56517408,1,ddos
25-Apr-19, 15:51:31 ,30.52069228,41.24163036,1,ddos
25-Apr-19, 15:51:36 ,30.6132948,41.28769732,1,ddos
25-Apr-19, 15:51:38 ,37.32934051,46.60816503,1,ddos
25-Apr-19, 15:51:41 ,30.62815758,41.31708148,1,ddos
25-Apr-19, 15:51:43 ,37.36496041,46.64665844,1,ddos
25-Apr-19, 15:51:46 ,30.70298959,41.47159784,1,ddos
25-Apr-19, 15:51:48 ,37.49636482,46.72919161,1,ddos
25-Apr-19, 15:51:51 ,30.80869263,41.49091912,1,ddos
25-Apr-19, 15:51:53 ,37.49666245,46.83514444,1,ddos
25-Apr-19, 15:51:56 ,30.91234901,41.54483226,1,ddos
25-Apr-19, 15:51:58 ,37.52624595,46.88009328,1,ddos
25-Apr-19, 15:52:01 ,30.91984147,41.61668322,1,ddos
25-Apr-19, 15:52:03 ,37.55497234,47.02699102,1,ddos
25-Apr-19, 15:52:06 ,30.92478687,41.6198288,1,ddos
25-Apr-19, 15:52:08 ,37.57386119,47.09908777,1,ddos
25-Apr-19, 15:52:12 ,31.00561452,41.68744888,1,ddos
25-Apr-19, 15:52:13 ,37.60097116,47.20051788,1,ddos
25-Apr-19, 15:52:17 ,31.08073338,41.69168917,1,ddos
25-Apr-19, 15:52:22 ,31.12793326,41.74519163,1,ddos
25-Apr-19, 15:52:23 ,37.60856511,47.24216136,1,ddos
25-Apr-19, 15:52:27 ,31.141517,41.74909696,1,ddos
25-Apr-19, 15:52:28 ,37.65224894,47.31398072,1,ddos
25-Apr-19, 15:52:32 ,31.19989594,41.8243554,1,ddos
25-Apr-19, 15:52:33 ,37.76625902,47.38888221,1,ddos
25-Apr-19, 15:52:37 ,31.22456791,41.95317332,1,ddos
25-Apr-19, 15:52:38 ,37.77693237,47.3995837,1,ddos
25-Apr-19, 15:52:42 ,31.34785852,42.02345003,1,ddos
25-Apr-19, 15:52:43 ,37.77693892,47.45786268,1,ddos
25-Apr-19, 15:52:47 ,31.36175496,42.06907455,1,ddos
25-Apr-19, 15:52:48 ,37.81041926,47.52868108,1,ddos
25-Apr-19, 15:52:52 ,31.38517093,42.14543067,1,ddos
